7.500000 13.333333 0.0000e+00 -1.4500e+00
7.916667 13.333333 0.0000e+00 -1.4500e+00
8.333333 13.333333 0.0000e+00 -1.4500e+00
8.750000 13.333333 0.0000e+00 -1.4500e+00
9.166667 13.333333 0.0000e+00 -1.4500e+00
9.583333 13.333333 0.0000e+00 -1.4500e+00
10.000000 13.333333 0.0000e+00 -1.4500e+00
10.416667 13.333333 0.0000e+00 -1.4500e+00
10.833333 13.333333 0.0000e+00 -1.4500e+00
11.250000 13.333333 0.0000e+00 -1.4500e+00
11.666667 13.333333 0.0000e+00 -1.4500e+00
12.083333 13.333333 0.0000e+00 -1.4500e+00
12.500000 13.333333 0.0000e+00 -1.4500e+00
12.916667 13.333333 0.0000e+00 -1.4500e+00
13.333333 13.333333 0.0000e+00 -1.4500e+00
13.750000 13.333333 0.0000e+00 -1.4500e+00
14.166667 13.333333 0.0000e+00 -1.4500e+00
14.583333 13.333333 0.0000e+00 -1.4500e+00
15.000000 13.333333 0.0000e+00 -1.4500e+00
15.416667 13.333333 0.0000e+00 -1.4500e+00
15.833333 13.333333 0.0000e+00 -1.4500e+00
16.250000 13.333333 0.0000e+00 -1.4500e+00
16.666667 13.333333 0.0000e+00 -1.4500e+00
17.083333 13.333333 0.0000e+00 -1.4500e+00
17.500000 13.333333 0.0000e+00 -1.4500e+00
17.916667 13.333333 0.0000e+00 -1.4500e+00
18.333333 13.333333 0.0000e+00 -1.4500e+00
18.750000 13.333333 0.0000e+00 -1.4500e+00
19.166667 13.333333 0.0000e+00 -1.4500e+00
19.583333 13.333333 0.0000e+00 -1.4500e+00

0.000000 13.750000 0.0000e+00 -1.4500e+00
0.416667 13.750000 0.0000e+00 -1.4500e+00
0.833333 13.750000 0.0000e+00 -1.4500e+00
1.250000 13.750000 0.0000e+00 -1.4500e+00
1.666667 13.750000 0.0000e+00 -1.4500e+00
2.083333 13.750000 0.0000e+00 -1.4500e+00
2.500000 13.750000 0.0000e+00 -1.4500e+00
2.916667 13.750000 0.0000e+00 -1.4500e+00
3.333333 13.750000 0.0000e+00 -1.4500e+00
3.750000 13.750000 0.0000e+00 -1.4500e+00
4.166667 13.750000 0.0000e+00 -1.4500e+00
4.583333 13.750000 0.0000e+00 -1.4500e+00
5.000000 13.750000 0.0000e+00 -1.4500e+00
5.416667 13.750000 0.0000e+00 -1.4500e+00
5.833333 13.750000 0.0000e+00 -1.4500e+00
6.250000 13.750000 0.0000e+00 -1.4500e+00
6.666667 13.750000 0.0000e+00 -1.4500e+00
7.083333 13.750000 0.0000e+00 -1.4500e+00
7.500000 13.750000 0.0000e+00 -1.4500e+00
7.916667 13.750000 0.0000e+00 -1.4500e+00
8.333333 13.750000 0.0000e+00 -1.4500e+00
8.750000 13.750000 0.0000e+00 -1.4500e+00
9.166667 13.750000 0.0000e+00 -1.4500e+00
9.583333 13.750000 0.0000e+00 -1.4500e+00
10.000000 13.750000 0.0000e+00 -1.4500e+00
10.416667 13.750000 0.0000e+00 -1.4500e+00
10.833333 13.750000 0.0000e+00 -1.4500e+00
11.250000 13.750000 0.0000e+00 -1.4500e+00
11.666667 13.750000 0.0000e+00 -1.4500e+00
12.083333 13.750000 0.0000e+00 -1.4500e+00
12.500000 13.750000 0.0000e+00 -1.4500e+00
12.916667 13.750000 0.0000e+00 -1.4500e+00
13.333333 13.750000 0.0000e+00 -1.4500e+00
13.750000 13.750000 0.0000e+00 -1.4500e+00
14.166667 13.750000 0.0000e+00 -1.4500e+00
14.583333 13.750000 0.0000e+00 -1.4500e+00
15.000000 13.750000 0.0000e+00 -1.4500e+00
15.416667 13.750000 0.0000e+00 -1.4500e+00
15.833333 13.750000 0.0000e+00 -1.4500e+00
16.250000 13.750000 0.0000e+00 -1.4500e+00
16.666667 13.750000 0.0000e+00 -1.4500e+00
17.083333 13.750000 0.0000e+00 -1.4500e+00
17.500000 13.750000 0.0000e+00 -1.4500e+00
17.916667 13.750000 0.0000e+00 -1.4500e+00
18.333333 13.750000 0.0000e+00 -1.4500e+00
18.750000 13.750000 0.0000e+00 -1.4500e+00
19.166667 13.750000 0.0000e+00 -1.4500e+00
19.583333 13.750000 0.0000e+00 -1.4500e+00

0.000000 14.166667 0.0000e+00 -1.4500e+00
0.416667 14.166667 0.0000e+00 -1.4500e+00
0.833333 14.166667 0.0000e+00 -1.4500e+00
1.250000 14.166667 0.0000e+00 -1.4500e+00
1.666667 14.166667 0.0000e+00 -1.4500e+00
2.083333 14.166667 0.0000e+00 -1.4500e+00
2.500000 14.166667 0.0000e+00 -1.4500e+00
2.916667 14.166667 0.0000e+00 -1.4500e+00
3.333333 14.166667 0.0000e+00 -1.4500e+00
3.750000 14.166667 0.0000e+00 -1.4500e+00
4.166667 14.166667 0.0000e+00 -1.4500e+00
4.583333 14.166667 0.0000e+00 -1.4500e+00
5.000000 14.166667 0.0000e+00 -1.4500e+00
5.416667 14.166667 0.0000e+00 -1.4500e+00
5.833333 14.166667 0.0000e+00 -1.4500e+00
6.250000 14.166667 0.0000e+00 -1.4500e+00
6.666667 14.166667 0.0000e+00 -1.4500e+00
7.083333 14.166667 0.0000e+00 -1.4500e+00
7.500000 14.166667 0.0000e+00 -1.4500e+00
7.916667 14.166667 0.0000e+00 -1.4500e+00
8.333333 14.166667 0.0000e+00 -1.4500e+00
8.750000 14.166667 0.0000e+00 -1.4500e+00
9.166667 14.166667 0.0000e+00 -1.4500e+00
9.583333 14.166667 0.0000e+00 -1.4500e+00
10.000000 14.166667 0.0000e+00 -1.4500e+00
10.416667 14.166667 0.0000e+00 -1.4500e+00
10.833333 14.166667 0.0000e+00 -1.4500e+00
11.250000 14.166667 0.0000e+00 -1.4500e+00
11.666667 14.166667 0.0000e+00 -1.4500e+00
12.083333 14.166667 0.0000e+00 -1.4500e+00
12.500000 14.166667 0.0000e+00 -1.4500e+00
12.916667 14.166667 0.0000e+00 -1.4500e+00
13.333333 14.166667 0.0000e+00 -1.4500e+00
13.750000 14.166667 0.0000e+00 -1.4500e+00
14.166667 14.166667 0.0000e+00 -1.4500e+00
14.583333 14.166667 0.0000e+00 -1.4500e+00
15.000000 14.166667 0.0000e+00 -1.4500e+00
15.416667 14.166667 0.0000e+00 -1.4500e+00
15.833333 14.166667 0.0000e+00 -1.4500e+00
16.250000 14.166667 0.0000e+00 -1.4500e+00
16.666667 14.166667 0.0000e+00 -1.4500e+00
17.083333 14.166667 0.0000e+00 -1.4500e+00
17.500000 14.166667 0.0000e+00 -1.4500e+00
17.916667 14.166667 0.0000e+00 -1.4500e+00
18.333333 14.166667 0.0000e+00 -1.4500e+00
18.750000 14.166667 0.0000e+00 -1.4500e+00
19.166667 14.166667 0.0000e+00 -1.4500e+00
19.583333 14.166667 0.0000e+00 -1.4500e+00

0.000000 14.583333 0.0000e+00 -1.4500e+00
0.416667 14.583333 0.0000e+00 -1.4500e+00
0.833333 14.583333 0.0000e+00 -1.4500e+00
1.250000 14.583333 0.0000e+00 -1.4500e+00
1.666667 14.583333 0.0000e+00 -1.4500e+00
2.083333 14.583333 0.0000e+00 -1.4500e+00
2.500000 14.583333 0.0000e+00 -1.4500e+00
2.916667 14.583333 0.0000e+00 -1.4500e+00
3.333333 14.583333 0.0000e+00 -1.4500e+00
3.750000 14.583333 0.0000e+00 -1.4500e+00
4.166667 14.583333 0.0000e+00 -1.4500e+00
4.583333 14.583333 0.0000e+00 -1.4500e+00
5.000000 14.583333 0.0000e+00 -1.4500e+00
5.416667 14.583333 0.0000e+00 -1.4500e+00
5.833333 14.583333 0.0000e+00 -1.4500e+00
6.250000 14.583333 0.0000e+00 -1.4500e+00
6.666667 14.583333 0.0000e+00 -1.4500e+00
7.083333 14.583333 0.0000e+00 -1.4500e+00
7.500000 14.583333 0.0000e+00 -1.4500e+00
7.916667 14.583333 0.0000e+00 -1.4500e+00
8.333333 14.583333 0.0000e+00 -1.4500e+00
8.750000 14.583333 0.0000e+00 -1.4500e+00
9.166667 14.583333 0.0000e+00 -1.4500e+00
9.583333 14.583333 0.0000e+00 -1.4500e+00
10.000000 14.583333 0.0000e+00 -1.4500e+00
10.416667 14.583333 0.0000e+00 -1.4500e+00
10.833333 14.583333 0.0000e+00 -1.4500e+00
11.250000 14.583333 0.0000e+00 -1.4500e+00
11.666667 14.583333 0.0000e+00 -1.4500e+00
12.083333 14.583333 0.0000e+00 -1.4500e+00
12.500000 14.583333 0.0000e+00 -1.4500e+00
12.916667 14.583333 0.0000e+00 -1.4500e+00
13.333333 14.583333 0.0000e+00 -1.4500e+00
13.750000 14.583333 0.0000e+00 -1.4500e+00
14.166667 14.583333 0.0000e+00 -1.4500e+00
14.583333 14.583333 0.0000e+00 -1.4500e+00
15.000000 14.583333 0.0000e+00 -1.4500e+00
15.416667 14.583333 0.0000e+00 -1.4500e+00
15.833333 14.583333 0.0000e+00 -1.4500e+00
16.250000 14.583333 0.0000e+00 -1.4500e+00
16.666667 14.583333 0.0000e+00 -1.4500e+00
17.083333 14.583333 0.0000e+00 -1.4500e+00
17.500000 14.583333 0.0000e+00 -1.4500e+00
17.916667 14.583333 0.0000e+00 -1.4500e+00
18.333333 14.583333 0.0000e+00 -1.4500e+00
18.750000 14.583333 0.0000e+00 -1.4500e+00
19.166667 14.583333 0.0000e+00 -1.4500e+00
19.583333 14.583333 0.0000e+00 -1.4500e+00

0.000000 15.000000 0.0000e+00 -1.4500e+00
0.416667 15.000000 0.0000e+00 -1.4500e+00
0.833333 15.000000 0.0000e+00 -1.4500e+00
1.250000 15.000000 0.0000e+00 -1.4500e+00
1.666667 15.000000 0.0000e+00 -1.4500e+00
2.083333 15.000000 0.0000e+00 -1.4500e+00
2.500000 15.000000 0.0000e+00 -1.4500e+00
2.916667 15.000000 0.0000e+00 -1.4500e+00
3.333333 15.000000 0.0000e+00 -1.4500e+00
3.750000 15.000000 0.0000e+00 -1.4500e+00
4.166667 15.000000 0.0000e+00 -1.4500e+00
4.583333 15.000000 0.0000e+00 -1.4500e+00
5.000000 15.000000 0.0000e+00 -1.4500e+00
5.416667 15.000000 0.0000e+00 -1.4500e+00
5.833333 15.000000 0.0000e+00 -1.4500e+00
6.250000 15.000000 0.0000e+00 -1.4500e+00
6.666667 15.000000 0.0000e+00 -1.4500e+00
7.083333 15.000000 0.0000e+00 -1.4500e+00
7.500000 15.000000 0.0000e+00 -1.4500e+00
7.916667 15.000000 0.0000e+00 -1.4500e+00
8.333333 15.000000 0.0000e+00 -1.4500e+00
8.750000 15.000000 0.0000e+00 -1.4500e+00
9.166667 15.000000 0.0000e+00 -1.4500e+00
9.583333 15.000000 0.0000e+00 -1.4500e+00
10.000000 15.000000 0.0000e+00 -1.4500e+00
10.416667 15.000000 0.0000e+00 -1.4500e+00
10.833333 15.000000 0.0000e+00 -1.4500e+00
11.250000 15.000000 0.0000e+00 -1.4500e+00
11.666667 15.000000 0.0000e+00 -1.4500e+00
12.083333 15.000000 0.0000e+00 -1.4500e+00
12.500000 15.000000 0.0000e+00 -1.4500e+00
12.916667 15.000000 0.0000e+00 -1.4500e+00
13.333333 15.000000 0.0000e+00 -1.4500e+00
13.750000 15.000000 0.0000e+00 -1.4500e+00
14.166667 15.000000 0.0000e+00 -1.4500e+00
14.583333 15.000000 0.0000e+00 -1.4500e+00
15.000000 15.000000 0.0000e+00 -1.4500e+00
15.416667 15.000000 0.0000e+00 -1.4500e+00
15.833333 15.000000 0.0000e+00 -1.4500e+00
16.250000 15.000000 0.0000e+00 -1.4500e+00
16.666667 15.000000 0.0000e+00 -1.4500e+00
17.083333 15.000000 0.0000e+00 -1.4500e+00
17.500000 15.000000 0.0000e+00 -1.4500e+00
17.916667 15.000000 0.0000e+00 -1.4500e+00
18.333333 15.000000 0.0000e+00 -1.4500e+00
18.750000 15.000000 0.0000e+00 -1.4500e+00
19.166667 15.000000 0.0000e+00 -1.4500e+00
19.583333 15.000000 0.0000e+00 -1.4500e+00

0.000000 15.416667 0.0000e+00 -1.4500e+00
0.416667 15.416667 0.0000e+00 -1.4500e+00
0.833333 15.416667 0.0000e+00 -1.4500e+00
1.250000 15.416667 0.0000e+00 -1.4500e+00
1.666667 15.416667 0.0000e+00 -1.4500e+00
2.083333 15.416667 0.0000e+00 -1.4500e+00
2.500000 15.416667 0.0000e+00 -1.4500e+00
2.916667 15.416667 0.0000e+00 -1.4500e+00
3.333333 15.416667 0.0000e+00 -1.4500e+00
3.750000 15.416667 0.0000e+00 -1.4500e+00
4.166667 15.416667 0.0000e+00 -1.4500e+00
4.583333 15.416667 0.0000e+00 -1.4500e+00
5.000000 15.416667 0.0000e+00 -1.4500e+00
5.416667 15.416667 0.0000e+00 -1.4500e+00
5.833333 15.416667 0.0000e+00 -1.4500e+00
6.250000 15.416667 0.0000e+00 -1.4500e+00
6.666667 15.416667 0.0000e+00 -1.4500e+00
7.083333 15.416667 0.0000e+00 -1.4500e+00
7.500000 15.416667 0.0000e+00 -1.4500e+00
7.916667 15.416667 0.0000e+00 -1.4500e+00
8.333333 15.416667 0.0000e+00 -1.4500e+00
8.750000 15.416667 0.0000e+00 -1.4500e+00
9.166667 15.416667 0.0000e+00 -1.4500e+00
9.583333 15.416667 0.0000e+00 -1.4500e+00
10.000000 15.416667 0.0000e+00 -1.4500e+00
10.416667 15.416667 0.0000e+00 -1.4500e+00
10.833333 15.416667 0.0000e+00 -1.4500e+00
11.250000 15.416667 0.0000e+00 -1.4500e+00
11.666667 15.416667 0.0000e+00 -1.4500e+00
12.083333 15.416667 0.0000e+00 -1.4500e+00
12.500000 15.416667 0.0000e+00 -1.4500e+00
12.916667 15.416667 0.0000e+00 -1.4500e+00
13.333333 15.416667 0.0000e+00 -1.4500e+00
13.750000 15.416667 0.0000e+00 -1.4500e+00
14.166667 15.416667 0.0000e+00 -1.4500e+00
14.583333 15.416667 0.0000e+00 -1.4500e+00
15.000000 15.416667 0.0000e+00 -1.4500e+00
15.416667 15.416667 0.0000e+00 -1.4500e+00
15.833333 15.416667 0.0000e+00 -1.4500e+00
16.250000 15.416667 0.0000e+00 -1.4500e+00
16.666667 15.416667 0.0000e+00 -1.4500e+00
17.083333 15.416667 0.0000e+00 -1.4500e+00
17.500000 15.416667 0.0000e+00 -1.4500e+00
17.916667 15.416667 0.0000e+00 -1.4500e+00
18.333333 15.416667 0.0000e+00 -1.4500e+00
18.750000 15.416667 0.0000e+00 -1.4500e+00
19.166667 15.416667 0.0000e+00 -1.4500e+00
19.583333 15.416667 0.0000e+00 -1.4500e+00

0.000000 15.833333 0.0000e+00 -1.4500e+00
0.416667 15.833333 0.0000e+00 -1.4500e+00
0.833333 15.833333 0.0000e+00 -1.4500e+00
1.250000 15.833333 0.0000e+00 -1.4500e+00
1.666667 15.833333 0.0000e+00 -1.4500e+00
2.083333 15.833333 0.0000e+00 -1.4500e+00
2.500000 15.833333 0.0000e+00 -1.4500e+00
2.916667 15.833333 0.0000e+00 -1.4500e+00
3.333333 15.833333 0.0000e+00 -1.4500e+00
3.750000 15.833333 0.0000e+00 -1.4500e+00
4.166667 15.833333 0.0000e+00 -1.4500e+00
4.583333 15.833333 0.0000e+00 -1.4500e+00
5.000000 15.833333 0.0000e+00 -1.4500e+00
5.416667 15.833333 0.0000e+00 -1.4500e+00
5.833333 15.833333 0.0000e+00 -1.4500e+00
6.250000 15.833333 0.0000e+00 -1.4500e+00
6.666667 15.833333 0.0000e+00 -1.4500e+00
7.083333 15.833333 0.0000e+00 -1.4500e+00
7.500000 15.833333 0.0000e+00 -1.4500e+00
7.916667 15.833333 0.0000e+00 -1.4500e+00
8.333333 15.833333 0.0000e+00 -1.4500e+00
8.750000 15.833333 0.0000e+00 -1.4500e+00
9.166667 15.833333 0.0000e+00 -1.4500e+00
9.583333 15.833333 0.0000e+00 -1.4500e+00
10.000000 15.833333 0.0000e+00 -1.4500e+00
10.416667 15.833333 0.0000e+00 -1.4500e+00
10.833333 15.833333 0.0000e+00 -1.4500e+00
11.250000 15.833333 0.0000e+00 -1.4500e+00
11.666667 15.833333 0.0000e+00 -1.4500e+00
12.083333 15.833333 0.0000e+00 -1.4500e+00
12.500000 15.833333 0.0000e+00 -1.4500e+00
12.916667 15.833333 0.0000e+00 -1.4500e+00
13.333333 15.833333 0.0000e+00 -1.4500e+00
13.750000 15.833333 0.0000e+00 -1.4500e+00
14.166667 15.833333 0.0000e+00 -1.4500e+00
14.583333 15.833333 0.0000e+00 -1.4500e+00
15.000000 15.833333 0.0000e+00 -1.4500e+00
15.416667 15.833333 0.0000e+00 -1.4500e+00
15.833333 15.833333 0.0000e+00 -1.4500e+00
16.250000 15.833333 0.0000e+00 -1.4500e+00
16.666667 15.833333 0.0000e+00 -1.4500e+00
17.083333 15.833333 0.0000e+00 -1.4500e+00
17.500000 15.833333 0.0000e+00 -1.4500e+00
17.916667 15.833333 0.0000e+00 -1.4500e+00
18.333333 15.833333 0.0000e+00 -1.4500e+00
18.750000 15.833333 0.0000e+00 -1.4500e+00
19.166667 15.833333 0.0000e+00 -1.4500e+00
19.583333 15.833333 0.0000e+00 -1.4500e+00

0.000000 16.250000 0.0000e+00 -1.4500e+00
0.416667 16.250000 0.0000e+00 -1.4500e+00
0.833333 16.250000 0.0000e+00 -1.4500e+00
1.250000 16.250000 0.0000e+00 -1.4500e+00
1.666667 16.250000 0.0000e+00 -1.4500e+00
2.083333 16.250000 0.0000e+00 -1.4500e+00
2.500000 16.250000 0.0000e+00 -1.4500e+00
2.916667 16.250000 0.0000e+00 -1.4500e+00
3.333333 16.250000 0.0000e+00 -1.4500e+00
3.750000 16.250000 0.0000e+00 -1.4500e+00
4.166667 16.250000 0.0000e+00 -1.4500e+00
4.583333 16.250000 0.0000e+00 -1.4500e+00
5.000000 16.250000 0.0000e+00 -1.4500e+00
5.416667 16.250000 0.0000e+00 -1.4500e+00
5.833333 16.250000 0.0000e+00 -1.4500e+00
6.250000 16.250000 0.0000e+00 -1.4500e+00
6.666667 16.250000 0.0000e+00 -1.4500e+00
7.083333 16.250000 0.0000e+00 -1.4500e+00
7.500000 16.250000 0.0000e+00 -1.4500e+00
7.916667 16.250000 0.0000e+00 -1.4500e+00
8.333333 16.250000 0.0000e+00 -1.4500e+00
8.750000 16.250000 0.0000e+00 -1.4500e+00
9.166667 16.250000 0.0000e+00 -1.4500e+00
9.583333 16.250000 0.0000e+00 -1.4500e+00
10.000000 16.250000 0.0000e+00 -1.4500e+00
10.416667 16.250000 0.0000e+00 -1.4500e+00
10.833333 16.250000 0.0000e+00 -1.4500e+00
11.250000 16.250000 0.0000e+00 -1.4500e+00
11.666667 16.250000 0.0000e+00 -1.4500e+00
12.083333 16.250000 0.0000e+00 -1.4500e+00
12.500000 16.250000 0.0000e+00 -1.4500e+00
12.916667 16.250000 0.0000e+00 -1.4500e+00
13.333333 16.250000 0.0000e+00 -1.4500e+00
13.750000 16.250000 0.0000e+00 -1.4500e+00
14.166667 16.250000 0.0000e+00 -1.4500e+00
14.583333 16.250000 0.0000e+00 -1.4500e+00
15.000000 16.250000 0.0000e+00 -1.4500e+00
15.416667 16.250000 0.0000e+00 -1.4500e+00
15.833333 16.250000 0.0000e+00 -1.4500e+00
16.250000 16.250000 0.0000e+00 -1.4500e+00
16.666667 16.250000 0.0000e+00 -1.4500e+00
17.083333 16.250000 0.0000e+00 -1.4500e+00
17.500000 16.250000 0.0000e+00 -1.4500e+00
17.916667 16.250000 0.0000e+00 -1.4500e+00
18.333333 16.250000 0.0000e+00 -1.4500e+00
18.750000 16.250000 0.0000e+00 -1.4500e+00
19.166667 16.250000 0.0000e+00 -1.4500e+00
19.583333 16.250000 0.0000e+00 -1.4500e+00

0.000000 16.666667 0.0000e+00 -1.4500e+00
0.416667 16.666667 0.0000e+00 -1.4500e+00
0.833333 16.666667 0.0000e+00 -1.4500e+00
1.250000 16.666667 0.0000e+00 -1.4500e+00
1.666667 16.666667 0.0000e+00 -1.4500e+00
2.083333 16.666667 0.0000e+00 -1.4500e+00
2.500000 16.666667 0.0000e+00 -1.4500e+00
2.916667 16.666667 0.0000e+00 -1.4500e+00
3.333333 16.666667 0.0000e+00 -1.4500e+00
3.750000 16.666667 0.0000e+00 -1.4500e+00
4.166667 16.666667 0.0000e+00 -1.4500e+00
4.583333 16.666667 0.0000e+00 -1.4500e+00
5.000000 16.666667 0.0000e+00 -1.4500e+00
5.416667 16.666667 0.0000e+00 -1.4500e+00
5.833333 16.666667 0.0000e+00 -1.4500e+00
6.250000 16.666667 0.0000e+00 -1.4500e+00
6.666667 16.666667 0.0000e+00 -1.4500e+00
7.083333 16.666667 0.0000e+00 -1.4500e+00
7.500000 16.666667 0.0000e+00 -1.4500e+00
7.916667 16.666667 0.0000e+00 -1.4500e+00
8.333333 16.666667 0.0000e+00 -1.4500e+00
8.750000 16.666667 0.0000e+00 -1.4500e+00
9.166667 16.666667 0.0000e+00 -1.4500e+00
9.583333 16.666667 0.0000e+00 -1.4500e+00
10.000000 16.666667 0.0000e+00 -1.4500e+00
10.416667 16.666667 0.0000e+00 -1.4500e+00
10.833333 16.666667 0.0000e+00 -1.4500e+00
11.250000 16.666667 0.0000e+00 -1.4500e+00
11.666667 16.666667 0.0000e+00 -1.4500e+00
12.083333 16.666667 0.0000e+00 -1.4500e+00
12.500000 16.666667 0.0000e+00 -1.4500e+00
12.916667 16.666667 0.0000e+00 -1.4500e+00
13.333333 16.666667 0.0000e+00 -1.4500e+00
13.750000 16.666667 0.0000e+00 -1.4500e+00
14.166667 16.666667 0.0000e+00 -1.4500e+00
14.583333 16.666667 0.0000e+00 -1.4500e+00
15.000000 16.666667 0.0000e+00 -1.4500e+00
15.416667 16.666667 0.0000e+00 -1.4500e+00
15.833333 16.666667 0.0000e+00 -1.4500e+00
16.250000 16.666667 0.0000e+00 -1.4500e+00
16.666667 16.666667 0.0000e+00 -1.4500e+00
17.083333 16.666667 0.0000e+00 -1.4500e+00
17.500000 16.666667 0.0000e+00 -1.4500e+00
17.916667 16.666667 0.0000e+00 -1.4500e+00
18.333333 16.666667 0.0000e+00 -1.4500e+00
18.750000 16.666667 0.0000e+00 -1.4500e+00
19.166667 16.666667 0.0000e+00 -1.4500e+00
19.583333 16.666667 0.0000e+00 -1.4500e+00

0.000000 17.083333 0.0000e+00 -1.4500e+00
0.416667 17.083333 0.0000e+00 -1.4500e+00
0.833333 17.083333 0.0000e+00 -1.4500e+00
1.250000 17.083333 0.0000e+00 -1.4500e+00
1.666667 17.083333 0.0000e+00 -1.4500e+00
2.083333 17.083333 0.0000e+00 -1.4500e+00
2.500000 17.083333 0.0000e+00 -1.4500e+00
2.916667 17.083333 0.0000e+00 -1.4500e+00
3.333333 17.083333 0.0000e+00 -1.4500e+00
3.750000 17.083333 0.0000e+00 -1.4500e+00
4.166667 17.083333 0.0000e+00 -1.4500e+00
4.583333 17.083333 0.0000e+00 -1.4500e+00
5.000000 17.083333 0.0000e+00 -1.4500e+00
5.416667 17.083333 0.0000e+00 -1.4500e+00
5.833333 17.083333 0.0000e+00 -1.4500e+00
6.250000 17.083333 0.0000e+00 -1.4500e+00
6.666667 17.083333 0.0000e+00 -1.4500e+00
7.083333 17.083333 0.0000e+00 -1.4500e+00
7.500000 17.083333 0.0000e+00 -1.4500e+00
7.916667 17.083333 0.0000e+00 -1.4500e+00
8.333333 17.083333 0.0000e+00 -1.4500e+00
8.750000 17.083333 0.0000e+00 -1.4500e+00
9.166667 17.083333 0.0000e+00 -1.4500e+00
9.583333 17.083333 0.0000e+00 -1.4500e+00
10.000000 17.083333 0.0000e+00 -1.4500e+00
10.416667 17.083333 0.0000e+00 -1.4500e+00
10.833333 17.083333 0.0000e+00 -1.4500e+00
11.250000 17.083333 0.0000e+00 -1.4500e+00
11.666667 17.083333 0.0000e+00 -1.4500e+00
12.083333 17.083333 0.0000e+00 -1.4500e+00
12.500000 17.083333 0.0000e+00 -1.4500e+00
12.916667 17.083333 0.0000e+00 -1.4500e+00
13.333333 17.083333 0.0000e+00 -1.4500e+00
13.750000 17.083333 0.0000e+00 -1.4500e+00
14.166667 17.083333 0.0000e+00 -1.4500e+00
14.583333 17.083333 0.0000e+00 -1.4500e+00
15.000000 17.083333 0.0000e+00 -1.4500e+00
15.416667 17.083333 0.0000e+00 -1.4500e+00
15.833333 17.083333 0.0000e+00 -1.4500e+00
16.250000 17.083333 0.0000e+00 -1.4500e+00
16.666667 17.083333 0.0000e+00 -1.4500e+00
17.083333 17.083333 0.0000e+00 -1.4500e+00
17.500000 17.083333 0.0000e+00 -1.4500e+00
17.916667 17.083333 0.0000e+00 -1.4500e+00
18.333333 17.083333 0.0000e+00 -1.4500e+00
18.750000 17.083333 0.0000e+00 -1.4500e+00
19.166667 17.083333 0.0000e+00 -1.4500e+00
19.583333 17.083333 0.0000e+00 -1.4500e+00

0.000000 17.500000 0.0000e+00 -1.4500e+00
0.416667 17.500000 0.0000e+00 -1.4500e+00
0.833333 17.500000 0.0000e+00 -1.4500e+00
1.250000 17.500000 0.0000e+00 -1.4500e+00
1.666667 17.500000 0.0000e+00 -1.4500e+00
2.083333 17.500000 0.0000e+00 -1.4500e+00
2.500000 17.500000 0.0000e+00 -1.4500e+00
2.916667 17.500000 0.0000e+00 -1.4500e+00
3.333333 17.500000 0.0000e+00 -1.4500e+00
3.750000 17.500000 0.0000e+00 -1.4500e+00
4.166667 17.500000 0.0000e+00 -1.4500e+00
4.583333 17.500000 0.0000e+00 -1.4500e+00
5.000000 17.500000 0.0000e+00 -1.4500e+00
5.416667 17.500000 0.0000e+00 -1.4500e+00
5.833333 17.500000 0.0000e+00 -1.4500e+00
6.250000 17.500000 0.0000e+00 -1.4500e+00
6.666667 17.500000 0.0000e+00 -1.4500e+00
7.083333 17.500000 0.0000e+00 -1.4500e+00
7.500000 17.500000 0.0000e+00 -1.4500e+00
7.916667 17.500000 0.0000e+00 -1.4500e+00
8.333333 17.500000 0.0000e+00 -1.4500e+00
8.750000 17.500000 0.0000e+00 -1.4500e+00
9.166667 17.500000 0.0000e+00 -1.4500e+00
9.583333 17.500000 0.0000e+00 -1.4500e+00
10.000000 17.500000 0.0000e+00 -1.4500e+00
10.416667 17.500000 0.0000e+00 -1.4500e+00
10.833333 17.500000 0.0000e+00 -1.4500e+00
11.250000 17.500000 0.0000e+00 -1.4500e+00
11.666667 17.500000 0.0000e+00 -1.4500e+00
12.083333 17.500000 0.0000e+00 -1.4500e+00
12.500000 17.500000 0.0000e+00 -1.4500e+00
12.916667 17.500000 0.0000e+00 -1.4500e+00
13.333333 17.500000 0.0000e+00 -1.4500e+00
13.750000 17.500000 0.0000e+00 -1.4500e+00
14.166667 17.500000 0.0000e+00 -1.4500e+00
14.583333 17.500000 0.0000e+00 -1.4500e+00
15.000000 17.500000 0.0000e+00 -1.4500e+00
15.416667 17.500000 0.0000e+00 -1.4500e+00
15.833333 17.500000 0.0000e+00 -1.4500e+00
16.250000 17.500000 0.0000e+00 -1.4500e+00
16.666667 17.500000 0.0000e+00 -1.4500e+00
17.083333 17.500000 0.0000e+00 -1.4500e+00
17.500000 17.500000 0.0000e+00 -1.4500e+00
17.916667 17.500000 0.0000e+00 -1.4500e+00
18.333333 17.500000 0.0000e+00 -1.4500e+00
18.750000 17.500000 0.0000e+00 -1.4500e+00
19.166667 17.500000 0.0000e+00 -1.4500e+00
19.583333 17.500000 0.0000e+00 -1.4500e+00

0.000000 17.916667 0.0000e+00 -1.4500e+00
0.416667 17.916667 0.0000e+00 -1.4500e+00
0.833333 17.916667 0.0000e+00 -1.4500e+00
1.250000 17.916667 0.0000e+00 -1.4500e+00
1.666667 17.916667 0.0000e+00 -1.4500e+00
2.083333 17.916667 0.0000e+00 -1.4500e+00
2.500000 17.916667 0.0000e+00 -1.4500e+00
2.916667 17.916667 0.0000e+00 -1.4500e+00
